Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred,model_id,timestamp
BMW,1 Series,2013,premium unleaded (required),300.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,28,20,3916,39600,37744.416064179786,17.910780695662943,27.017912723913746,1,2025-09-30 19:56:30
BMW,1 Series,2013,premium unleaded (required),230.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Coupe,28,19,3916,31500,36549.572690716916,18.89292461982314,27.14230534016967,1,2025-09-30 19:56:30
BMW,1 Series,2013,premium unleaded (required),300.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Convertible,28,19,3916,44400,47525.10676494589,17.910780695662943,27.061426200253482,1,2025-09-30 19:56:30
BMW,1 Series,2013,premium unleaded (required),230.0,6.0,MANUAL,rear wheel drive,2.0,Luxury,Compact,Convertible,28,19,3916,37200,39698.705940252985,18.89292461982314,27.070893171214585,1,2025-09-30 19:56:30
BMW,1 Series,2013,premium unleaded (required),230.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Coupe,28,19,3916,31500,36549.572690716916,18.89292461982314,27.14230534016967,1,2025-09-30 19:56:30
BMW,1 Series,2013,premium unleaded (required),320.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Convertible,25,18,3916,48250,59887.50973544851,17.910780695662943,26.968399185360017,1,2025-09-30 19:56:30
BMW,1 Series,2013,premium unleaded (required),320.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,28,20,3916,43550,59887.50973544851,17.910780695662943,27.017912723913746,1,2025-09-30 19:56:30
Audi,100,1992,regular unleaded,172.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,24,17,3105,2000,2057.2281080004586,17.23500041349155,23.48380974250174,1,2025-09-30 19:56:30
Audi,100,1992,regular unleaded,172.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,24,17,3105,2000,2057.2281080004586,17.23500041349155,23.48380974250174,1,2025-09-30 19:56:30
Audi,100,1992,regular unleaded,172.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,20,16,3105,2000,2057.2281080004586,15.75031456601439,21.642264121105605,1,2025-09-30 19:56:30
Audi,100,1992,regular unleaded,172.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,24,17,3105,2000,2057.2281080004586,17.23500041349155,23.48380974250174,1,2025-09-30 19:56:30
Audi,100,1992,regular unleaded,172.0,6.0,MANUAL,all wheel drive,4.0,Luxury,Midsize,Sedan,21,16,3105,2000,2057.2281080004586,15.864664260299099,21.690507755909252,1,2025-09-30 19:56:30
Audi,100,1993,regular unleaded,172.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,24,17,3105,2000,2057.2281080004586,17.25836487899925,23.48380974250174,1,2025-09-30 19:56:30
Audi,100,1993,regular unleaded,172.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,20,16,3105,2000,2057.2281080004586,15.75031456601439,21.642264121105605,1,2025-09-30 19:56:30
Audi,100,1993,regular unleaded,172.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,24,17,3105,2000,2057.2281080004586,17.25836487899925,23.48380974250174,1,2025-09-30 19:56:30
Audi,100,1993,regular unleaded,172.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,24,17,3105,2000,2057.2281080004586,17.25836487899925,23.48380974250174,1,2025-09-30 19:56:30
Audi,100,1993,regular unleaded,172.0,6.0,MANUAL,all wheel drive,4.0,Luxury,Midsize,Sedan,21,16,3105,2000,2057.2281080004586,15.864664260299099,21.690507755909252,1,2025-09-30 19:56:30
Audi,100,1994,regular unleaded,172.0,6.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Wagon,21,16,3105,2000,2057.2281080004586,17.273710958602194,23.449783244791274,1,2025-09-30 19:56:30
Audi,100,1994,regular unleaded,172.0,6.0,MANUAL,all wheel drive,4.0,Luxury,Midsize,Sedan,22,16,3105,2000,2057.2281080004586,15.864664260299099,21.690507755909252,1,2025-09-30 19:56:30
Audi,100,1994,regular unleaded,172.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,22,17,3105,2000,2057.2281080004586,17.273710958602194,23.48380974250174,1,2025-09-30 19:56:30
Audi,100,1994,regular unleaded,172.0,6.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Sedan,22,16,3105,2000,2057.2281080004586,17.273710958602194,23.351524754205727,1,2025-09-30 19:56:30
Audi,100,1994,regular unleaded,172.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,21,16,3105,2000,2057.2281080004586,15.75031456601439,21.642264121105605,1,2025-09-30 19:56:30
FIAT,124 Spider,2017,premium unleaded (recommended),160.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,35,26,819,27495,25976.74246162991,24.04978009205151,29.73200602048678,1,2025-09-30 19:56:30
FIAT,124 Spider,2017,premium unleaded (recommended),160.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,35,26,819,24995,25976.74246162991,24.04978009205151,29.73200602048678,1,2025-09-30 19:56:30
FIAT,124 Spider,2017,premium unleaded (recommended),160.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,35,26,819,28195,25976.74246162991,24.04978009205151,29.73200602048678,1,2025-09-30 19:56:30
Mercedes-Benz,190-Class,1991,regular unleaded,130.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Compact,Sedan,26,18,617,2000,2061.1863005507407,18.077111339607303,23.971838856065844,1,2025-09-30 19:56:30
Mercedes-Benz,190-Class,1991,regular unleaded,158.0,6.0,MANUAL,rear wheel drive,4.0,Luxury,Compact,Sedan,25,17,617,2000,2061.1863005507407,15.881075053428793,21.763567002218497,1,2025-09-30 19:56:30
Mercedes-Benz,190-Class,1992,regular unleaded,158.0,6.0,MANUAL,rear wheel drive,4.0,Luxury,Compact,Sedan,25,17,617,2000,2061.1863005507407,15.881075053428793,21.763567002218497,1,2025-09-30 19:56:30
Mercedes-Benz,190-Class,1992,regular unleaded,130.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Compact,Sedan,26,18,617,2000,2061.1863005507407,18.077111339607303,23.971838856065844,1,2025-09-30 19:56:30
Mercedes-Benz,190-Class,1993,regular unleaded,130.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Compact,Sedan,26,18,617,2000,2061.1863005507407,18.077111339607303,24.016887987101658,1,2025-09-30 19:56:30
Mercedes-Benz,190-Class,1993,regular unleaded,158.0,6.0,MANUAL,rear wheel drive,4.0,Luxury,Compact,Sedan,25,17,617,2000,2061.1863005507407,15.881075053428793,21.775567002218498,1,2025-09-30 19:56:30
BMW,2 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Compact,Coupe,35,23,3916,32850,41920.84663121383,21.807479042078658,32.63449628526513,1,2025-09-30 19:56:30
BMW,2 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Compact,Convertible,34,23,3916,38650,42616.09193364382,22.024934893130272,33.228694312791156,1,2025-09-30 19:56:30
BMW,2 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Convertible,31,20,3916,48750,57398.814350087094,17.910780695662943,27.520412727392294,1,2025-09-30 19:56:30
BMW,2 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,2.0,"Luxury,Performance",Compact,Coupe,35,23,3916,34850,41711.64231502731,21.73171381749669,32.381436828783784,1,2025-09-30 19:56:30
BMW,2 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Luxury,Compact,Convertible,34,22,3916,40650,42306.30538764202,21.944705251820498,33.11777266640551,1,2025-09-30 19:56:30
BMW,2 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,31,20,3916,44150,57398.814350087094,17.910780695662943,27.569926265946023,1,2025-09-30 19:56:30
BMW,2 Series,2016,premium unleaded (required),240.0,4.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Coupe,34,22,3916,32850,41920.84663121383,21.787600188695198,32.63449628526513,1,2025-09-30 19:56:30
BMW,2 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,all wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,30,20,3916,46150,57591.62213713552,17.910780695662943,27.569926265946023,1,2025-09-30 19:56:30
BMW,2 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Convertible,30,20,3916,50750,57398.814350087094,17.910780695662943,27.520412727392294,1,2025-09-30 19:56:30
BMW,2 Series,2017,premium unleaded (recommended),335.0,6.0,AUTOMATIC,all wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,31,21,3916,46450,43853.354085736646,17.916168258550506,27.468593302571627,1,2025-09-30 19:56:30
BMW,2 Series,2017,premium unleaded (recommended),335.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Convertible,32,21,3916,49050,43734.99977373841,17.916168258550506,27.440696618654485,1,2025-09-30 19:56:30
BMW,2 Series,2017,premium unleaded (recommended),335.0,6.0,AUTOMATIC,all wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Convertible,32,21,3916,51050,43853.354085736646,17.916168258550506,27.432696618654482,1,2025-09-30 19:56:30
BMW,2 Series,2017,premium unleaded (recommended),335.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,32,21,3916,44450,43734.99977373841,17.916168258550506,27.47659330257162,1,2025-09-30 19:56:30
BMW,2 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Compact,Convertible,34,23,3916,38950,40639.56208170013,21.120851302117295,32.5733406117626,1,2025-09-30 19:56:30
BMW,2 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Compact,Coupe,35,24,3916,33150,39871.092704060975,21.209533163477513,32.58747950065149,1,2025-09-30 19:56:30
BMW,2 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,all wheel drive,2.0,"Luxury,Performance",Compact,Coupe,33,24,3916,35150,40749.09609086547,21.133767938895538,32.30771542907191,1,2025-09-30 19:56:30
BMW,2 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,all wheel drive,2.0,Luxury,Compact,Convertible,33,23,3916,40950,41207.41411606219,21.387281624393708,33.04154439856177,1,2025-09-30 19:56:30
Audi,200,1990,regular unleaded,162.0,5.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Sedan,20,16,3105,2000,2057.2281080004586,16.504642731415633,22.90731042066292,1,2025-09-30 19:56:30
Audi,200,1990,regular unleaded,162.0,5.0,MANUAL,all wheel drive,4.0,Luxury,Midsize,Wagon,22,15,3105,2000,2057.2281080004586,15.75031456601439,21.67610734785234,1,2025-09-30 19:56:30
Audi,200,1990,regular unleaded,162.0,5.0,MANUAL,all wheel drive,4.0,Luxury,Midsize,Sedan,23,15,3105,2000,2057.2281080004586,15.864664260299099,21.759712093767103,1,2025-09-30 19:56:30
Audi,200,1991,regular unleaded,217.0,5.0,MANUAL,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,22,16,3105,2000,2272.8726072784684,15.89242143403465,21.99078044385002,1,2025-09-30 19:56:30
Audi,200,1991,regular unleaded,217.0,5.0,MANUAL,all wheel drive,4.0,"Luxury,Performance",Midsize,Wagon,22,16,3105,2000,2305.2619450029115,15.758960961287258,21.91561332419789,1,2025-09-30 19:56:30
Audi,200,1991,regular unleaded,162.0,5.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Sedan,20,16,3105,2000,2057.2281080004586,16.53632612049033,22.925209410561912,1,2025-09-30 19:56:30
Chrysler,200,2015,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,25170,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2015,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,23950,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2015,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,29,18,1013,29370,36931.730592315114,18.916856443542944,27.29500726943171,1,2025-09-30 19:56:30
Chrysler,200,2015,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,21995,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2015,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,36,23,1013,26625,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2015,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,29,18,1013,30825,36931.730592315114,18.916856443542944,27.29500726943171,1,2025-09-30 19:56:30
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,21995,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,27795,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2016,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,29,18,1013,31785,36931.730592315114,18.916856443542944,27.29500726943171,1,2025-09-30 19:56:30
Chrysler,200,2016,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,29,18,1013,29905,36931.730592315114,18.916856443542944,27.29500726943171,1,2025-09-30 19:56:30
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,22490,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,27570,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,25690,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2016,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,24490,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2017,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,28,18,1013,29905,36931.730592315114,18.916856443542944,27.29500726943171,1,2025-09-30 19:56:30
Chrysler,200,2017,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,28,18,1013,31785,36931.730592315114,18.916856443542944,27.29500726943171,1,2025-09-30 19:56:30
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,26685,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,22490,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,25690,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2017,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,28,18,1013,30900,36931.730592315114,18.916856443542944,27.29500726943171,1,2025-09-30 19:56:30
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,27795,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,21995,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Chrysler,200,2017,flex-fuel (unleaded/E85),184.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,36,23,1013,24490,27575.110013550096,23.70132611634441,35.10951690461951,1,2025-09-30 19:56:30
Nissan,200SX,1996,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,36,26,2009,2000,2057.2281080004586,21.70907142803107,29.585759355233513,1,2025-09-30 19:56:30
Nissan,200SX,1996,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,36,26,2009,2000,2057.2281080004586,21.70907142803107,29.585759355233513,1,2025-09-30 19:56:30
Nissan,200SX,1996,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,Performance,Compact,Coupe,29,21,2009,2000,2057.2281080004586,21.70907142803107,28.558678531570443,1,2025-09-30 19:56:30
Nissan,200SX,1997,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,Performance,Compact,Coupe,29,21,2009,2000,2200.564999102865,21.70907142803107,28.558678531570443,1,2025-09-30 19:56:30
Nissan,200SX,1997,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,25,2009,2000,2193.603931437855,21.70907142803107,29.585759355233513,1,2025-09-30 19:56:30
Nissan,200SX,1997,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,25,2009,2000,2193.603931437855,21.70907142803107,29.585759355233513,1,2025-09-30 19:56:30
Nissan,200SX,1998,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,25,2009,2000,2307.582396579143,21.70907142803107,29.569844837747937,1,2025-09-30 19:56:30
Nissan,200SX,1998,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,25,2009,2000,2307.582396579143,21.70907142803107,29.569844837747937,1,2025-09-30 19:56:30
Nissan,200SX,1998,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,Performance,Compact,Coupe,28,20,2009,2073,2318.5721948643077,21.70907142803107,28.634296314117737,1,2025-09-30 19:56:30
Nissan,240SX,1996,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,26,19,2009,3713,2922.8798435286717,17.948106513300353,24.732033105992898,1,2025-09-30 19:56:30
Nissan,240SX,1996,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,26,19,2009,3520,2922.8798435286717,17.948106513300353,24.732033105992898,1,2025-09-30 19:56:30
Nissan,240SX,1997,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,26,19,2009,3910,3284.6668024947844,18.082216879728946,24.732033105992898,1,2025-09-30 19:56:30
Nissan,240SX,1997,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,26,19,2009,4182,3284.6668024947844,18.082216879728946,24.732033105992898,1,2025-09-30 19:56:30
Nissan,240SX,1997,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,26,19,2009,4107,3284.6668024947844,18.082216879728946,24.732033105992898,1,2025-09-30 19:56:30
Nissan,240SX,1998,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,25,20,2009,4299,3332.4166865688544,19.059595738070207,24.689570743630533,1,2025-09-30 19:56:30
Nissan,240SX,1998,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,25,20,2009,4693,3332.4166865688544,19.059595738070207,24.689570743630533,1,2025-09-30 19:56:30
Nissan,240SX,1998,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,25,20,2009,4107,3332.4166865688544,19.059595738070207,24.689570743630533,1,2025-09-30 19:56:30
Volvo,240,1991,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Midsize,Wagon,26,19,870,2000,2057.2281080004586,17.977030263650533,24.69169925472407,1,2025-09-30 19:56:30
Volvo,240,1991,regular unleaded,114.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Wagon,23,18,870,2000,2057.2281080004586,17.91810924367483,24.0679567707905,1,2025-09-30 19:56:30
Volvo,240,1991,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Midsize,Sedan,26,19,870,2000,2057.2281080004586,17.977030263650533,24.69169925472407,1,2025-09-30 19:56:30
Volvo,240,1992,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Midsize,Sedan,26,19,870,2000,2057.2281080004586,17.977030263650533,24.69169925472407,1,2025-09-30 19:56:30
Volvo,240,1992,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Midsize,Wagon,26,19,870,2000,2057.2281080004586,17.977030263650533,24.69169925472407,1,2025-09-30 19:56:30
Volvo,240,1992,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Midsize,Sedan,26,19,870,2000,2057.2281080004586,17.977030263650533,24.69169925472407,1,2025-09-30 19:56:30
Volvo,240,1993,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Midsize,Sedan,26,19,870,2000,2057.2281080004586,17.977030263650533,24.699577547859512,1,2025-09-30 19:56:30
Volvo,240,1993,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Midsize,Wagon,25,18,870,2000,2057.2281080004586,17.977030263650533,24.699577547859512,1,2025-09-30 19:56:30
Mazda,2,2012,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,29,586,16020,15805.67035277953,27.327902488144176,34.48615000008381,1,2025-09-30 19:56:30
Mazda,2,2012,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,29,586,14530,15805.67035277953,27.327902488144176,34.48615000008381,1,2025-09-30 19:56:30
Mazda,2,2012,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,28,586,16860,16785.205930320873,27.327902488144176,34.20784047767715,1,2025-09-30 19:56:30
Mazda,2,2012,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,28,586,15370,16785.205930320873,27.327902488144176,34.20784047767715,1,2025-09-30 19:56:30
Mazda,2,2013,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,28,586,17050,16898.06355320469,27.868812773956236,35.78797919343553,1,2025-09-30 19:56:30
Mazda,2,2013,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,28,586,15560,16898.06355320469,27.868812773956236,35.78797919343553,1,2025-09-30 19:56:30
Mazda,2,2013,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,29,586,16210,15912.130208778817,27.868812773956236,35.963099534295935,1,2025-09-30 19:56:30
Mazda,2,2013,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,29,586,14720,15912.130208778817,27.868812773956236,35.963099534295935,1,2025-09-30 19:56:30
